Country,State,City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason,y_true,y_pred_prob,y_pred,shap_contrib_1_feat,shap_contrib_1_val,shap_contrib_2_feat,shap_contrib_2_val,shap_contrib_3_feat,shap_contrib_3_val,shap_contrib_4_feat,shap_contrib_4_val,shap_contrib_5_feat,shap_contrib_5_val,shap_contrib_6_feat,shap_contrib_6_val,shap_contrib_7_feat,shap_contrib_7_val,shap_contrib_8_feat,shap_contrib_8_val,shap_contrib_9_feat,shap_contrib_9_val,shap_contrib_10_feat,shap_contrib_10_val
United States,California,Winterhaven,92283,32.852947,-114.850784,Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,0,30,4583,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Manchester,95459,38.966713,-123.586412,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,0,26,4796,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Lemoore,93245,36.303666,-119.825657,Male,No,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,0,42,5214,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Stevenson Ranch,91381,34.364153,-118.615583,Female,Yes,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,1,67,5118,Extra data charges,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Escondido,92029,33.079834,-117.134275,Female,No,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,0,74,3749,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,San Bernardino,92404,34.183286,-117.221722,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,0,50,6202,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Mokelumne Hill,95245,38.304194,-120.592431,Female,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.5,159.35,0,35,5206,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,San Bernardino,92401,34.105935,-117.2914,Male,No,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,0,48,4602,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Bieber,96009,41.083464,-121.107929,Female,No,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,0,68,5027,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,El Centro,92243,32.770393,-115.60915,Female,No,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,0,29,2519,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Hornbrook,96044,41.962127,-122.527696,Male,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,1,84,5378,Competitor made better offer,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Santa Rosa,95405,38.439696,-122.668817,Female,No,Yes,No,21,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,0,77,3766,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Chilcoot,96105,39.872961,-120.198876,Female,No,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,0,72,5579,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Pico Rivera,90660,33.989524,-118.089299,Male,No,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,0,47,3243,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Apple Valley,92307,34.55082,-117.122396,Female,No,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,0,55,5187,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Springville,93265,36.245926,-118.693138,Male,Yes,Yes,No,16,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,0,34,3324,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Lancaster,93535,34.712708,-117.889656,Female,No,No,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,1,82,3161,Competitor had better devices,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Sheep Ranch,95250,38.244806,-120.417301,Male,No,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,1,66,2003,Competitor had better devices,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,San Martin,95046,37.084697,-121.606417,Female,No,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,25.1,1070.15,0,59,4797,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Garden Grove,92841,33.786738,-117.982564,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,1,84,3591,Competitor made better offer,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Glendale,91208,34.195386,-118.238508,Male,Yes,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,0,23,5232,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,San Diego,92122,32.85723,-117.209774,Male,No,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0,80,4276,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Belvedere Tiburon,94920,37.885629,-122.46858,Male,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,1403.1,0,32,5366,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Covina,91724,34.08111,-117.853935,Male,No,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.4,1429.65,0,67,5822,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Valley Center,92082,33.25283,-116.986079,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,1,76,4157,Don't know,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,El Cajon,92020,32.79697,-116.969082,Female,Yes,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,0,37,5868,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Byron,94514,37.83323,-121.601461,Male,Yes,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,1,84,5900,Don't know,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Imperial,92251,32.858595,-115.662709,Male,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1356.7,0,54,6058,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Los Angeles,90027,34.127194,-118.295647,Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1,69,2016,Competitor had better devices,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Fresno,93702,36.739385,-119.753649,Male,No,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,1,78,2933,Lack of self-service on Website,1,0.9999329230395375,1,Churn Reason_missing,14.797605255009406,Churn Value_1,0.06980923691085966,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Burney,96013,40.946785,-121.719489,Male,Yes,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,0,21,4042,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
United States,California,Pacific Grove,93950,36.618337,-121.926417,Male,No,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,0,32,4889,,0,2.422993863181927e-05,0,Churn Reason_missing,-5.344870706991804,Churn Value_1,-0.025214981681984827,Churn Reason_Service dissatisfaction,0.0,Churn Reason_Product dissatisfaction,0.0,Churn Reason_Price too high,0.0,Churn Reason_Poor expertise of phone support,0.0,Churn Reason_Poor expertise of online support,0.0,Churn Reason_Network reliability,0.0,Churn Reason_Moved,0.0,Churn Reason_Long distance charges,0.0
